users,rating
32,3.526835
33,3.4982653
33,3.5366328
33,3.5151224
33,3.5159657
33,3.507841
33,3.507208
33,3.540823
33,3.5245497
33,3.5672228
33,3.5441155
34,3.5363677
34,3.5085826
34,3.5208292
34,3.5110378
34,3.5368712
34,3.5285401
34,3.5369534
34,3.5575464
34,3.5288184
34,3.518184
35,3.5257952
35,3.5213912
35,3.527398
35,3.5562596
35,3.5117166
35,3.5410564
35,3.5613108
35,3.559819
35,3.5628417
35,3.55631
36,3.511317
36,3.502967
36,3.5157907
36,3.5275435
36,3.5476837
36,3.5448828
36,3.5029888
36,3.5653472
36,3.5469832
36,3.5408943
37,3.5236828
37,3.5142326
37,3.5087116
37,3.5071914
37,3.5087664
37,3.5102012
37,3.492505
37,3.5138066
37,3.5630329
37,3.5206594
38,3.4913654
38,3.5259116
38,3.4967806
38,3.4923575
38,3.4883242
38,3.4982255
38,3.526843
38,3.5290456
38,3.5021038
38,3.5209768
39,3.501204
39,3.511589
39,3.5321546
39,3.508118
39,3.5208552
39,3.5173893
39,3.5450957
39,3.5315745
39,3.5700846
39,3.5608037
40,3.5237894
40,3.5115805
40,3.512024
40,3.5285723
40,3.5413897
40,3.5127277
40,3.5167882
40,3.5485082
40,3.546789
40,3.5500906
41,3.5114741
41,3.520651
41,3.509589
41,3.523799
41,3.5150323
41,3.5050044
41,3.5234869
41,3.5526998
41,3.5389092
41,3.5278533
42,3.514291
42,3.4733055
42,3.482735
42,3.483448
42,3.4755814
42,3.47533
42,3.4902928
42,3.5119896
42,3.5180779
42,3.4904323
43,3.4918349
43,3.4880748
43,3.5186217
43,3.4965615
43,3.4833958
43,3.4670937
43,3.4791782
43,3.468754
43,3.4840736
43,3.4934692
44,3.4798388
44,3.475204
44,3.4907827
44,3.4737546
44,3.479165
44,3.4910426
44,3.4996104
44,3.4960375
44,3.5210922
44,3.4942594
45,3.512846
45,3.5468376
45,3.4949028
45,3.4974372
45,3.5051625
45,3.5174856
45,3.5319822
45,3.5216947
45,3.5194654
45,3.5517502
46,3.5129306
46,3.506922
46,3.497755
46,3.5151176
46,3.5211232
46,3.51191
46,3.5191636
46,3.5100768
46,3.5256488
46,3.549846
47,3.515531
47,3.5309286
47,3.51728
47,3.5456643
47,3.5212452
47,3.523298
47,3.5355313
47,3.528193
47,3.558332
47,3.5546725
48,3.505885
48,3.5135536
48,3.5242684
48,3.5502367
48,3.5517156
48,3.5085897
48,3.5494533
48,3.5315275
48,3.5382159
48,3.5226004
49,3.483123
49,3.4857805
49,3.4731696
49,3.51044
49,3.4950984
49,3.5073552
49,3.4992025
49,3.5100045
49,3.5109894
49,3.5132415
50,3.5021555
50,3.532857
50,3.5039823
50,3.5359676
50,3.5506723
50,3.4979901
50,3.5403104
50,3.510491
50,3.5537322
50,3.5667415
51,3.5154428
51,3.517697
51,3.5131319
51,3.5328295
51,3.5166361
51,3.5132778
51,3.5228658
51,3.525621
51,3.5196297
51,3.538237
52,3.5092137
52,3.534925
52,3.5268126
52,3.5135589
52,3.5480633
52,3.5067978
52,3.5282857
52,3.495483
52,3.5501606
52,3.5396278
53,3.5176394
53,3.498014
53,3.5153568
53,3.5065377
53,3.5312169
53,3.5163105
53,3.5180323
53,3.5219216
53,3.5257854
53,3.5433176
54,3.544792
54,3.51286
54,3.5224771
54,3.506812
54,3.5031462
54,3.542066
54,3.5405061
54,3.5240564
54,3.5066433
54,3.5188494
55,3.5022223
55,3.5044515
55,3.516579
55,3.5519543
55,3.512498
55,3.498852
55,3.5206199
55,3.5163386
55,3.5215049
55,3.569558
56,3.481324
56,3.4931848
56,3.4760468
56,3.4762986
56,3.4929104
56,3.5013106
56,3.4704885
56,3.4991791
56,3.514489
56,3.495851
57,3.489719
57,3.4808254
57,3.4922593
57,3.520771
57,3.512011
57,3.5096734
57,3.5280416
57,3.5117865
57,3.5253592
57,3.5136817
58,3.476299
58,3.4798763
58,3.4980974
58,3.490597
58,3.4789362
58,3.4962182
58,3.4816704
58,3.51078
58,3.5352516
58,3.5211086
59,3.4741251
59,3.4894822
59,3.4625397
59,3.4693902
59,3.4717379
59,3.501693
59,3.480506
59,3.494373
59,3.4653625
59,3.5037677
60,3.5179367
60,3.5047483
60,3.4855387
60,3.467777
60,3.4784834
60,3.4743364
60,3.500026
60,3.494466
60,3.5032547
60,3.5114267
61,3.5235777
61,3.5215986
61,3.517498
61,3.5054889
61,3.540099
61,3.5429952
61,3.5359676
61,3.5149696
61,3.513819
61,3.5638275
62,3.463199
62,3.48897
62,3.489469
62,3.4876788
62,3.473049
62,3.4951909
62,3.4800162
62,3.498552
62,3.5155401
62,3.4840102
63,3.5387187
63,3.4943893
63,3.4963596
63,3.5191305
63,3.5311496
63,3.4861896
63,3.520489
63,3.5420835
63,3.5078914
63,3.5398128
64,3.5125518
64,3.4757242
64,3.504371
64,3.5073254
64,3.486028
64,3.5043802
64,3.4847972
64,3.498099
64,3.5049353
64,3.5235412
65,3.511954
65,3.4868534
65,3.5002196
65,3.498778
65,3.501893
65,3.5062525
65,3.5052505
65,3.528694
65,3.5386758
65,3.5470493
66,3.5134094
66,3.5076766
66,3.505368
66,3.5032237
66,3.52437
66,3.5070639
66,3.5083942
66,3.5255005
66,3.5147605
66,3.5447445
67,3.5155892
67,3.5106993
67,3.5140624
67,3.5274305
67,3.508256
67,3.5223916
67,3.512171
67,3.554587
67,3.5613108
67,3.5501266
68,3.5070934
68,3.5036802
68,3.5143552
68,3.5283802
68,3.5129933
68,3.517263
68,3.507315
68,3.5203068
68,3.5086997
68,3.5313842
69,3.5063107
69,3.5047066
69,3.5128067
69,3.5153382
69,3.5158582
69,3.5368712
69,3.498609
69,3.512192
69,3.5022118
69,3.4974723
70,3.4793458
70,3.4780927
70,3.4841547
70,3.502482
70,3.5173097
70,3.4976907
70,3.4944766
70,3.5249658
70,3.499839
70,3.5212212
71,3.5134428
71,3.513574
71,3.5126219
71,3.506494
71,3.5041492
71,3.521192
71,3.518202
71,3.533043
71,3.507666
71,3.5497699
72,3.503518
72,3.5125744
72,3.4923027
72,3.4762597
72,3.4941308
72,3.4882731
72,3.506697
72,3.50412
72,3.5003145
72,3.5227072
73,3.5130465
73,3.5123653
73,3.5257514
73,3.50184
73,3.5418613
73,3.5051763
73,3.5085013
73,3.5146651
73,3.4985352
73,3.5226004
74,3.5117786
74,3.5115852
74,3.504241
74,3.5356674
74,3.506976
74,3.5123188
74,3.5330238
74,3.5019138
74,3.5222816
74,3.5520146
75,3.4982607
75,3.5042865
75,3.4888718
75,3.5176692
75,3.5086782
75,3.5350316
75,3.5207288
75,3.510248
75,3.5020561
75,3.534912
76,3.5492368
76,3.5220878
76,3.4922352
76,3.5085387
76,3.508319
76,3.500181
76,3.5135424
76,3.501738
76,3.5432498
76,3.5355494
77,3.5154417
77,3.5208144
77,3.4957743
77,3.5020456
77,3.4993367
77,3.5020347
77,3.5065012
77,3.5122051
77,3.5136101
77,3.5203495
78,3.5178792
78,3.5031593
78,3.5136435
78,3.5049996
78,3.5208638
78,3.506618
78,3.5278575
78,3.5381868
78,3.518903
78,3.5634937
79,3.502256
79,3.5035598
79,3.5176406
79,3.5350246
79,3.512959
79,3.5050132
79,3.53033
79,3.5151975
79,3.5361547
79,3.5471764
80,3.5311546
80,3.5165231
80,3.5211232
80,3.538433
80,3.5236108
80,3.5085723
80,3.5042346
80,3.5599785
80,3.518767
80,3.556466
81,3.549303
81,3.5409038
81,3.5133345
81,3.5439875
81,3.5304132
81,3.505935
81,3.5117505
81,3.5238848
81,3.5111554
81,3.558762
82,3.4708042
82,3.47858
82,3.4765844
82,3.4768384
82,3.5121057
82,3.4936707
82,3.481205
82,3.5144913
82,3.5070963
82,3.5200264
83,3.5255702
83,3.479173
83,3.4794269
83,3.4853258
83,3.482001
83,3.50234
83,3.4864523
83,3.507304
83,3.5305347
83,3.4930577
84,3.5088906
84,3.502691
84,3.5027199
84,3.518933
84,3.5046756
84,3.523616
84,3.5231743
84,3.5051537
84,3.501623
84,3.546555
85,3.4637303
85,3.505052
85,3.465093
85,3.4801662
85,3.4675124
85,3.4726532
85,3.4927428
85,3.4705524
85,3.4936104
85,3.5093083
86,3.510248
86,3.4995966
86,3.5085933
86,3.5184963
86,3.529754
86,3.546075
86,3.5220754
86,3.577286
86,3.5489128
86,3.5731153
87,3.5030591
87,3.4698715
87,3.464386
87,3.4810228
87,3.4765046
87,3.5092595
87,3.5029175
87,3.5011897
87,3.5167916
87,3.4856582
88,3.5439491
88,3.5140414
88,3.517645
88,3.5188894
88,3.529604
88,3.5219598
88,3.5349994
88,3.537263
88,3.5415576
88,3.5591242
89,3.5007558
89,3.4977796
89,3.5114048
89,3.500356
89,3.521941
89,3.5201914
89,3.5272243
89,3.51173
89,3.5406554
89,3.5318806
90,3.4629245
90,3.4611824
90,3.4777098
90,3.4681935
90,3.4793468
90,3.4893594
90,3.50591
90,3.5038202
90,3.5170982
90,3.50564
91,3.4787946
91,3.4900365
91,3.504963
91,3.5283437
91,3.5010984
91,3.4960284
91,3.499944
91,3.5076163
91,3.5217886
91,3.5303886
92,3.480068
92,3.4593413
92,3.4598155
92,3.4769738
92,3.485439
92,3.5020027
92,3.4761486
92,3.4996548
92,3.5120747
92,3.5108855
93,3.5051193
93,3.501951
93,3.5111725
93,3.5131948
93,3.534062
93,3.523679
93,3.5165493
93,3.5440545
93,3.5354247
93,3.515887
94,3.4818728
94,3.4923718
94,3.4689739
94,3.4921854
94,3.4847116
94,3.4938202
94,3.5029643
94,3.49937
94,3.5067735
94,3.5012407
95,3.4640172
95,3.4832792
95,3.4664783
95,3.4621665
95,3.4868507
95,3.4749281
95,3.4684465
95,3.4832878
95,3.506976
95,3.5139072
96,3.511401
96,3.5265331
96,3.5359983
96,3.5089846
96,3.5278447
96,3.5212002
96,3.5324287
96,3.5360804
96,3.558375
96,3.535791
97,3.4931083
97,3.506917
97,3.5020924
97,3.5446906
97,3.5202773
97,3.504362
97,3.5112321
97,3.5186603
97,3.5225732
97,3.5502207
98,3.53806
98,3.5096815
98,3.520594
98,3.5336998
98,3.525309
98,3.529454
98,3.5489476
98,3.5173464
98,3.5422728
98,3.5514984
99,3.4949796
99,3.4806533
99,3.4821935
99,3.4851851
99,3.497346
99,3.4976056
99,3.4933772
99,3.485578
99,3.5165775
99,3.504487
100,3.5530827
100,3.5106208
100,3.506527
100,3.5108774
100,3.521213
100,3.5183086
100,3.5522587
100,3.5466928
100,3.5590591
100,3.5290065
101,3.5138097
101,3.520568
101,3.5241811
101,3.5079699
101,3.5161011
101,3.5514042
101,3.5008807
101,3.5053487
101,3.5287447
101,3.5451925
102,3.4725206
102,3.4785058
102,3.481599
102,3.468483
102,3.5022233
102,3.4836593
102,3.502783
102,3.4977963
102,3.5134518
102,3.4996462
103,3.5112493
103,3.515385
103,3.5050824
103,3.5132833
103,3.5559347
103,3.5063798
103,3.5079343
103,3.511291
103,3.5024447
103,3.5215309
104,3.4938505
104,3.5076535
104,3.5254853
104,3.526302
104,3.4882212
104,3.5030036
104,3.5157228
104,3.5213168
104,3.529377
104,3.5145307
105,3.5106738
105,3.5078719
105,3.5312624
105,3.5180476
105,3.5147855
105,3.5026147
105,3.5100853
105,3.540823
105,3.517893
105,3.5562792
106,3.5497699
106,3.523311
106,3.5140226
106,3.5363383
106,3.5185962
106,3.5176218
106,3.5106738
106,3.5542524
106,3.5410445
106,3.5447764
107,3.5019386
107,3.5140426
107,3.5060499
107,3.5158389
107,3.49788
107,3.5192022
107,3.5429397
107,3.5209756
107,3.5271616
107,3.5212433
108,3.5274596
108,3.5074587
108,3.5023897
108,3.5113647
108,3.5075207
108,3.5136085
108,3.5074098
108,3.5149205
108,3.5143998
108,3.5339718
109,3.4644032
109,3.4766018
109,3.4738464
109,3.465706
109,3.4860396
109,3.4777672
109,3.4770432
109,3.4769988
109,3.4967806
109,3.492336
110,3.5048568
110,3.4886487
110,3.494229
110,3.4925957
110,3.5142906
110,3.5080745
110,3.5254748
110,3.5153253
110,3.525498
110,3.5257518
111,3.5031085
111,3.5268412
111,3.5106475
111,3.517238
111,3.5212808
111,3.5003068
111,3.527602
111,3.5492115
111,3.5562792
111,3.565588
112,3.5107903
112,3.5465717
112,3.5159469
112,3.5414114
112,3.526835
112,3.5438347
112,3.5453496
112,3.506683
112,3.539168
112,3.55014
113,3.4988892
113,3.5483215
113,3.5467572
113,3.5099213
113,3.519773
113,3.520577
113,3.5184727
113,3.5627778
113,3.5495713
113,3.5475821
114,3.5283294
114,3.5353003
114,3.4973292
114,3.500214
114,3.5054822
114,3.5024853
114,3.5143883
114,3.5455675
114,3.537299
114,3.5457227
115,3.500341
115,3.5029433
115,3.537937
115,3.5260592
115,3.4891956
115,3.4970744
115,3.4813
115,3.4967442
115,3.5267327
115,3.5546732
116,3.4796832
116,3.48413
116,3.488501
116,3.496545
116,3.4898076
116,3.5131862
116,3.5225444
116,3.494538
116,3.528258
116,3.5369642
117,3.5082042
117,3.4960144
117,3.5120435
117,3.4861534
117,3.488589
117,3.4963284
117,3.4942117
117,3.5505853
117,3.538733
117,3.5159507
118,3.517252
118,3.5041373
118,3.5054007
118,3.5024872
118,3.535918
118,3.5186555
118,3.5035832
118,3.5465343
118,3.515059
118,3.537598
119,3.4859135
119,3.4677117
119,3.4730299
119,3.4698763
119,3.4745302
119,3.501199
119,3.5184515
119,3.5218132
119,3.5254667
119,3.527781
120,3.501573
120,3.5188365
120,3.511916
120,3.512805
120,3.5162036
120,3.514902
120,3.5117996
120,3.5148854
120,3.515947
120,3.5356638
121,3.509174
121,3.5193202
121,3.50057
121,3.4974015
121,3.509388
121,3.5204616
121,3.4937186
121,3.511391
121,3.5095608
121,3.541745
122,3.537342
122,3.5191827
122,3.528563
122,3.5501606
122,3.5062182
122,3.5286896
122,3.533619
122,3.5376885
122,3.5373566
122,3.536277
123,3.5247116
123,3.4999423
123,3.509019
123,3.5471213
123,3.5361233
123,3.51215
123,3.5128973
123,3.5295887
123,3.5540528
123,3.5385082
124,3.5091817
124,3.5080209
124,3.4960327
124,3.5141962
124,3.5185003
124,3.5492287
124,3.5285633
124,3.5132923
124,3.527137
124,3.566561
125,3.4984522
125,3.4805646
125,3.5000799
125,3.494498
125,3.4757423
125,3.477595
125,3.50416
125,3.509289
125,3.4896908
125,3.5158389
126,3.5172222
126,3.501629
126,3.546402
126,3.5077753
126,3.5327895
126,3.500601
126,3.5205684
126,3.5600061
126,3.5439847
126,3.5634336
127,3.5296843
127,3.5174224
127,3.5319254
127,3.5041113
127,3.512533
127,3.5046732
127,3.497803
127,3.546485
127,3.5406904
127,3.5153184
128,3.4742675
128,3.479841
128,3.4698715
128,3.506852
128,3.5170193
128,3.4979546
128,3.4952326
128,3.4771118
128,3.4776301
128,3.483878
129,3.5165925
129,3.5269465
129,3.5267851
129,3.5351613
129,3.5198734
129,3.5015407
129,3.5453267
129,3.5673172
129,3.5530934
129,3.5599608
130,3.4981482
130,3.4835029
130,3.4620655
130,3.493979
130,3.493917
130,3.4926033
130,3.510403
130,3.5026777
130,3.5032008
130,3.4984968
131,3.5159967
131,3.5075808
131,3.5500946
131,3.5575202
131,3.5186048
131,3.5059893
131,3.5141604
131,3.530779
131,3.5305574
131,3.5494273
132,3.5046854
132,3.5111265
132,3.512989
132,3.5058947
132,3.5115924
132,3.525056
132,3.5111477
132,3.5022275
132,3.5331218
132,3.5530562
133,3.4984343
133,3.5432749
133,3.5159266
133,3.4965284
133,3.5391998
133,3.5497394
133,3.5282369
133,3.5216675
133,3.5085263
133,3.5203943
134,3.5080502
134,3.5209968
134,3.5130513
134,3.502481
134,3.4978893
134,3.5254104
134,3.5407758
134,3.54802
134,3.5199137
134,3.5327544
135,3.5132883
135,3.5374737
135,3.5216563
135,3.530823
135,3.5323865
135,3.5053518
135,3.5285969
135,3.5328774
135,3.534667
135,3.5446174
136,3.5153685
136,3.5114212
136,3.5119429
136,3.5143023
136,3.5114648
136,3.5167327
136,3.5046816
136,3.5324774
136,3.5604398
136,3.5339093
137,3.5036402
137,3.5307462
137,3.5233533
137,3.4926858
137,3.4995053
137,3.5508354
137,3.499841
137,3.5289054
137,3.5070844
137,3.5485291
138,3.5420864
138,3.5052445
138,3.500897
138,3.5167377
138,3.5071874
138,3.5193162
138,3.5500698
138,3.5213957
138,3.5428514
138,3.5260575
139,3.4985366
139,3.5092514
139,3.5213225
139,3.5182562
139,3.5035698
139,3.52919
139,3.5285633
139,3.5423858
139,3.520886
139,3.5573027
140,3.5005121
140,3.5114346
140,3.5178437
140,3.5108328
140,3.5273597
140,3.5060117
140,3.5413911
140,3.5238342
140,3.5314753
140,3.5493531
141,3.4879267
141,3.4900472
141,3.4969845
141,3.489813
141,3.5051978
141,3.5097098
141,3.5268416
141,3.519843
141,3.5304894
141,3.5289085
142,3.5177672
142,3.512746
142,3.5057724
142,3.530749
142,3.5066025
142,3.555594
142,3.5331109
142,3.545337
142,3.5570884
142,3.5249448
143,3.5165474
143,3.5022845
143,3.5111725
143,3.5364587
143,3.5033503
143,3.5400636
143,3.5069985
143,3.5432749
143,3.5332236
143,3.5408943
144,3.4755566
144,3.4960892
144,3.4825165
144,3.4793167
144,3.4753418
144,3.4788716
144,3.4906282
144,3.4944596
144,3.4725373
144,3.4962294
145,3.4637322
145,3.4603195
145,3.4626548
145,3.4668152
145,3.4983456
145,3.512608
145,3.481397
145,3.5034664
145,3.5075345
145,3.5121877
146,3.5440454
146,3.5153794
146,3.5103502
146,3.533145
146,3.5169835
146,3.5374403
146,3.524409
146,3.5607183
146,3.5534165
146,3.5731397
147,3.503554
147,3.5015137
147,3.5357099
147,3.5501668
147,3.5391285
147,3.5210817
147,3.5507164
147,3.5327015
147,3.52023
147,3.5368152
148,3.5013702
148,3.5143187
148,3.5554492
148,3.5465298
148,3.5037043
148,3.519521
148,3.5057766
148,3.5323813
148,3.5482347
148,3.5439868
149,3.5162354
149,3.5120494
149,3.5565712
149,3.5599608
149,3.528064
149,3.5459847
149,3.5202606
149,3.5230732
149,3.532239
149,3.5577419
150,3.5129824
150,3.5249252
150,3.505846
150,3.501344
150,3.5333288
150,3.5043454
150,3.5536938
150,3.5331109
150,3.5196278
150,3.536796
151,3.4956474
151,3.4622233
151,3.4713097
151,3.4596903
151,3.4711459
151,3.5022254
151,3.4806788
151,3.5105877
151,3.489359
151,3.5023575
152,3.4910312
152,3.4872515
152,3.4924173
152,3.4994116
152,3.5019367
152,3.5047429
152,3.5084288
152,3.5174663
152,3.5061772
152,3.534058
153,3.5122542
153,3.4987137
153,3.50914
153,3.4992123
153,3.5124943
153,3.5070136
153,3.5126595
153,3.5199215
153,3.5374126
153,3.5214186
154,3.5134292
154,3.51833
154,3.532578
154,3.5105863
154,3.5092313
154,3.5074055
154,3.508471
154,3.5412984
154,3.544123
154,3.5600905
155,3.5010507
155,3.511447
155,3.5158775
155,3.5276685
155,3.5063221
155,3.5318484
155,3.5222
155,3.5026877
155,3.5200827
155,3.5461156
156,3.5119684
156,3.5264258
156,3.5073078
156,3.5173466
156,3.528879
156,3.5250096
156,3.505777
156,3.5351715
156,3.5588715
156,3.5361342
157,3.5058832
157,3.5052657
157,3.5181456
157,3.522027
157,3.5116897
157,3.5141747
157,3.5187259
157,3.51271
157,3.5103045
157,3.5519226
158,3.4912677
158,3.4940593
158,3.5101924
158,3.4926581
158,3.4930086
158,3.4929695
158,3.5031567
158,3.4996347
158,3.5033443
158,3.5021188
159,3.487975
159,3.4900615
159,3.5099385
159,3.504868
159,3.4942837
159,3.4963696
159,3.499938
159,3.5201838
159,3.507098
159,3.5387244
160,3.4917166
160,3.4839475
160,3.4866688
160,3.533306
160,3.4799135
160,3.4840374
160,3.5033894
160,3.531022
160,3.4997675
160,3.5263205
161,3.5268657
161,3.5330293
161,3.5049973
161,3.5295038
161,3.5082507
161,3.491666
161,3.5089602
161,3.5025785
161,3.5172997
161,3.5665195
162,3.5067937
162,3.506018
162,3.5004478
162,3.5117495
162,3.5207398
162,3.5135467
162,3.5263848
162,3.5226438
162,3.548233
162,3.5227122
163,3.510162
163,3.5036354
163,3.5136461
163,3.496644
163,3.515993
163,3.5035965
163,3.4981263
163,3.515114
163,3.510911
163,3.5373535
164,3.4924808
164,3.5284925
164,3.5463192
164,3.5500698
164,3.5476882
164,3.5163233
164,3.5640066
164,3.5141597
164,3.5310943
164,3.54395
165,3.5157614
165,3.5074606
165,3.5151994
165,3.5141873
165,3.5063705
165,3.5219758
165,3.5413902
165,3.5518467
165,3.5268035
165,3.520693
166,3.5034997
166,3.501892
166,3.502586
166,3.518797
166,3.5103362
166,3.5140111
166,3.517503
166,3.54635
166,3.5044355
166,3.536714
167,3.530913
167,3.5307941
167,3.5545428
167,3.54641
167,3.5375974
167,3.5429182
167,3.517998
167,3.532816
167,3.5488632
167,3.4906015
168,3.5016193
168,3.5044103
168,3.5149415
168,3.5119362
168,3.5146906
168,3.521941
168,3.52792
168,3.5299203
168,3.5598068
168,3.5421393
169,3.5179613
169,3.513535
169,3.5078135
169,3.5052292
169,3.5254686
169,3.510805
169,3.5518467
169,3.5316718
169,3.5235412
169,3.527176
170,3.5060084
170,3.511014
170,3.5302024
170,3.5513377
170,3.519332
170,3.5134413
170,3.51163
170,3.5400913
170,3.5555077
170,3.5521185
171,3.5146987
171,3.5508661
171,3.5219083
171,3.5405838
171,3.5148315
171,3.5510833
171,3.5064952
171,3.5188282
171,3.5541728
171,3.55175
172,3.5330267
172,3.5405154
172,3.5207508
172,3.5500028
172,3.529807
172,3.554937
172,3.5596898
172,3.5148332
172,3.5257657
172,3.5562744
173,3.5399294
173,3.523836
173,3.5136917
173,3.510073
173,3.5038612
173,3.5077522
173,3.5339057
173,3.5045092
173,3.5010402
173,3.553957
174,3.5165002
174,3.501835
174,3.470186
174,3.4932804
174,3.5153704
174,3.517949
174,3.4922004
174,3.4806733
174,3.4894211
174,3.5175688
175,3.5273557
175,3.50824
175,3.5091426
175,3.5052714
175,3.5022345
175,3.5095992
175,3.4993324
175,3.5177948
175,3.542628
175,3.546384
176,3.4938836
176,3.5174637
176,3.5012515
176,3.5051656
176,3.5462801
176,3.5431995
176,3.5327384
176,3.5106146
176,3.5176377
176,3.5651848
177,3.487289
177,3.48342
177,3.4909394
177,3.4863155
177,3.504857
177,3.5180054
177,3.5128896
177,3.500979
177,3.4958336
177,3.5358522
178,3.4770029
178,3.4819674
178,3.492251
178,3.4833598
178,3.4770968
178,3.482851
178,3.4706526
178,3.5055528
178,3.4675555
178,3.4792764
179,3.5033588
179,3.538064
179,3.5201178
179,3.5431333
179,3.5480888
179,3.5491648
179,3.550774
179,3.5345535
179,3.5244298
179,3.5471556
180,3.5241625
180,3.5262864
180,3.5042512
180,3.5062683
180,3.5306692
180,3.5172215
180,3.5187817
180,3.542066
180,3.523666
180,3.5377629
